/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/32_0001383_0_0_0_4.png,128,272,320,424,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012074_Q_6_2_5.png,490,356,583,429,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/2L_0000014_X_7_4_3.png,316,335,396,411,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/2L_0000855_X_7_4_3.png,408,278,499,351,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0008770_I_5_0_3.png,272,57,438,191,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0020425_I_5_0_3.png,461,430,584,540,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012611_Q_6_2_5.png,134,264,280,363,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0010914_Q_6_2_5.png,181,254,288,354,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0008136_I_5_0_3.png,167,241,273,401,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0010984_Q_6_2_5.png,223,283,285,347,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0008813_I_5_0_3.png,384,456,509,542,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011950_Q_6_2_5.png,133,313,215,370,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011762_Q_6_2_5.png,119,316,178,366,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012660_Q_6_2_5.png,85,309,175,364,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/27_0001484_0_0_0_0.png,376,117,488,215,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0016912_I_5_0_3.png,418,367,526,492,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012539_Q_6_2_5.png,568,315,634,381,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/2L_0001272_X_7_4_3.png,126,191,195,294,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/10_0000734_0_0_0_0.png,1004,456,1184,652,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011980_Q_6_2_5.png,556,321,639,394,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/3L_0000021_X_9_0_3.png,248,316,332,415,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0020425_I_5_0_3.png,231,55,380,174,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0048918_I_3_0_3.png,137,129,252,283,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011294_Q_6_2_5.png,577,300,640,365,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/3L_0000574_X_9_0_3.png,261,64,359,182,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011310_Q_6_2_5.png,107,308,166,365,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011446_Q_6_2_5.png,136,322,199,365,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011179_Q_6_2_5.png,583,303,638,367,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0010747_Q_6_2_5.png,491,360,575,426,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012480_Q_6_2_5.png,573,314,639,380,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012269_Q_6_2_5.png,241,285,316,360,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0008253_I_5_0_3.png,201,75,309,236,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/2L_0000093_X_7_4_3.png,44,199,117,269,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/11_0000528_0_0_0_0.png,340,512,468,644,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/2L_0001249_X_7_4_3.png,164,319,248,426,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011636_Q_6_2_5.png,487,354,576,424,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011996_Q_6_2_5.png,249,294,313,362,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012545_Q_6_2_5.png,101,259,260,359,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0047591_I_3_0_3.png,404,90,531,253,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/2L_0001286_X_7_4_3.png,314,235,388,347,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/15_0000423_0_0_0_0.png,412,336,608,520,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012648_Q_6_2_5.png,570,315,636,381,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011781_Q_6_2_5.png,152,316,203,366,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0059297_I_3_0_3.png,347,39,474,194,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0049561_I_3_0_3.png,139,163,258,295,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0020259_I_5_0_3.png,122,274,271,408,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011824_Q_6_2_5.png,246,291,314,359,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012633_Q_6_2_5.png,570,315,636,381,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0008236_I_5_0_3.png,163,138,262,317,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/12_0000995_0_0_0_6.png,748,636,944,720,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012485_Q_6_2_5.png,45,296,151,360,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0059150_I_3_0_3.png,356,40,483,195,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012091_Q_6_2_5.png,490,356,583,429,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012740_Q_6_2_5.png,131,253,265,354,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011785_Q_6_2_5.png,225,273,303,356,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0038190_I_3_0_3.png,392,64,517,240,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0047716_I_3_0_3.png,156,101,251,239,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011729_Q_6_2_5.png,494,352,578,422,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0009330_I_5_0_3.png,426,426,547,528,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0048890_I_3_0_3.png,387,77,507,213,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0008173_I_5_0_3.png,254,358,367,521,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0010714_Q_6_2_5.png,50,303,131,353,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011313_Q_6_2_5.png,257,288,318,360,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1_0000005_0_0_0_6.png,271,332,567,499,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011903_Q_6_2_5.png,552,321,635,394,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0053405_I_3_0_3.png,329,55,482,199,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011830_Q_6_2_5.png,128,312,188,360,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0008431_I_5_0_3.png,295,59,452,182,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0059309_I_3_0_3.png,143,135,242,281,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/3L_0000413_X_9_0_3.png,118,55,214,165,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012028_Q_6_2_5.png,553,321,636,394,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/12_0001019_0_0_0_6.png,872,532,1104,708,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/44_0003124_0_0_0_4.png,220,140,376,270,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/36_0003046_0_0_0_2.png,420,76,756,232,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0048700_I_3_0_3.png,306,28,431,175,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011297_Q_6_2_5.png,487,354,576,424,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011818_Q_6_2_5.png,554,320,634,390,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012478_Q_6_2_5.png,487,356,580,429,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0020353_I_5_0_3.png,394,393,528,520,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011697_Q_6_2_5.png,216,272,293,355,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011379_Q_6_2_5.png,487,354,576,424,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0048761_I_3_0_3.png,164,63,287,173,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012546_Q_6_2_5.png,487,356,580,429,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0048599_I_3_0_3.png,134,175,240,311,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0047833_I_3_0_3.png,389,67,527,221,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/3L_0000129_X_9_0_3.png,85,270,166,343,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0049454_I_3_0_3.png,147,137,231,286,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/2L_0002656_X_7_4_3.png,105,145,187,243,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011792_Q_6_2_5.png,225,273,303,356,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0053451_I_3_0_3.png,135,148,236,284,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012664_Q_6_2_5.png,571,315,637,381,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/23_0003558_0_0_0_6.png,572,248,864,504,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0010745_Q_6_2_5.png,491,360,575,426,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011157_Q_6_2_5.png,110,312,167,372,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0010705_Q_6_2_5.png,48,303,129,353,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0020748_I_5_0_3.png,149,144,310,254,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0048726_I_3_0_3.png,245,24,370,143,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/44_0003131_0_0_0_4.png,460,32,538,130,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0020363_I_5_0_3.png,450,426,573,536,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0010709_Q_6_2_5.png,50,303,131,353,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/15_0000650_0_0_0_0.png,644,572,788,680,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011555_Q_6_2_5.png,43,311,113,352,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0010704_Q_6_2_5.png,491,360,575,426,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011057_Q_6_2_5.png,568,308,640,378,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/36_0003054_0_0_0_2.png,200,76,492,376,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011378_Q_6_2_5.png,574,300,637,365,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012641_Q_6_2_5.png,217,273,313,365,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012349_Q_6_2_5.png,341,244,428,361,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011008_Q_6_2_5.png,483,356,574,427,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0010841_Q_6_2_5.png,331,236,412,336,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0008314_I_5_0_3.png,408,466,529,544,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011569_Q_6_2_5.png,487,354,576,424,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/2L_0003892_X_7_4_3.png,382,129,445,223,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/2L_0007583_X_7_4_3.png,194,267,264,354,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011079_Q_6_2_5.png,103,311,160,371,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0008405_I_5_0_3.png,369,455,490,533,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0048930_I_3_0_3.png,380,68,500,204,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012007_Q_6_2_5.png,488,356,572,426,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/2L_0003832_X_7_4_3.png,374,41,436,120,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/27_0002976_0_0_0_0.png,394,162,482,224,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0049557_I_3_0_3.png,139,161,258,293,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012865_Q_6_2_5.png,73,305,149,362,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/35_0009302_0_0_0_3.png,38,304,104,403,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/5L_0037976_I_3_0_3.png,382,63,507,239,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/3L_0000561_X_9_0_3.png,285,75,383,193,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011479_Q_6_2_5.png,572,311,641,376,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/4L_0009273_I_5_0_3.png,409,307,550,447,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/32_0001385_0_0_0_4.png,560,248,640,344,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011923_Q_6_2_5.png,552,321,635,394,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/10_0000909_0_0_0_0.png,1060,436,1228,608,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012522_Q_6_2_5.png,487,356,580,429,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/2L_0003822_X_7_4_3.png,313,9,422,77,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011510_Q_6_2_5.png,150,321,200,360,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/3L_0000335_X_9_0_3.png,32,158,99,242,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011569_Q_6_2_5.png,159,262,289,353,rightHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0012377_Q_6_2_5.png,487,356,580,429,leftHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011750_Q_6_2_5.png,558,319,638,389,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011318_Q_6_2_5.png,108,315,167,365,leftHand_driver
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/1L_0011221_Q_6_2_5.png,583,307,640,371,rightHand_passenger
/media/appsyoon/New Volume/Machine Learning/data/detectiondata/train/pos/35_0009341_0_0_0_3.png,43,309,109,408,leftHand_driver
