../../data/detectiondata/test/pos/16_0001886_0_0_0_2.png,290,262,362,362,rightHand_driver
../../data/detectiondata/test/pos/16_0001887_0_0_0_2.png,556,156,636,294,leftHand_driver
../../data/detectiondata/test/pos/16_0001887_0_0_0_2.png,296,262,368,362,rightHand_driver
../../data/detectiondata/test/pos/16_0001890_0_0_0_2.png,558,156,636,288,leftHand_driver
../../data/detectiondata/test/pos/16_0001890_0_0_0_2.png,326,276,408,374,rightHand_driver
../../data/detectiondata/test/pos/16_0001891_0_0_0_2.png,558,156,636,288,leftHand_driver
../../data/detectiondata/test/pos/16_0001891_0_0_0_2.png,328,276,410,374,rightHand_driver
../../data/detectiondata/test/pos/16_0001892_0_0_0_2.png,556,156,634,288,leftHand_driver
../../data/detectiondata/test/pos/16_0001892_0_0_0_2.png,346,286,442,386,rightHand_driver
../../data/detectiondata/test/pos/16_0001893_0_0_0_2.png,554,156,632,288,leftHand_driver
../../data/detectiondata/test/pos/16_0001893_0_0_0_2.png,348,290,448,390,rightHand_driver
../../data/detectiondata/test/pos/16_0001894_0_0_0_2.png,552,156,630,288,leftHand_driver
../../data/detectiondata/test/pos/16_0001894_0_0_0_2.png,348,294,452,394,rightHand_driver
../../data/detectiondata/test/pos/16_0001897_0_0_0_2.png,548,150,638,274,leftHand_driver
../../data/detectiondata/test/pos/16_0001897_0_0_0_2.png,346,294,454,394,rightHand_driver
../../data/detectiondata/test/pos/16_0001898_0_0_0_2.png,548,150,638,274,leftHand_driver
../../data/detectiondata/test/pos/16_0001898_0_0_0_2.png,346,294,454,394,rightHand_driver
../../data/detectiondata/test/pos/16_0001900_0_0_0_2.png,548,150,638,274,leftHand_driver
../../data/detectiondata/test/pos/16_0001900_0_0_0_2.png,338,296,446,396,rightHand_driver
../../data/detectiondata/test/pos/16_0001902_0_0_0_2.png,548,150,638,274,leftHand_driver
../../data/detectiondata/test/pos/16_0001902_0_0_0_2.png,338,310,446,402,rightHand_driver
../../data/detectiondata/test/pos/17_0000072_0_0_0_6.png,1182,402,1566,792,leftHand_driver
../../data/detectiondata/test/pos/17_0000073_0_0_0_6.png,1146,384,1566,744,leftHand_driver
../../data/detectiondata/test/pos/17_0000074_0_0_0_6.png,1062,372,1524,708,leftHand_driver
../../data/detectiondata/test/pos/17_0000075_0_0_0_6.png,1032,378,1500,708,leftHand_driver
../../data/detectiondata/test/pos/17_0000076_0_0_0_6.png,996,384,1464,714,leftHand_driver
../../data/detectiondata/test/pos/17_0000077_0_0_0_6.png,954,372,1422,702,leftHand_driver
../../data/detectiondata/test/pos/17_0000078_0_0_0_6.png,906,366,1374,696,leftHand_driver
../../data/detectiondata/test/pos/17_0000080_0_0_0_6.png,750,354,1218,684,leftHand_driver
../../data/detectiondata/test/pos/17_0000081_0_0_0_6.png,672,384,1134,720,leftHand_driver
../../data/detectiondata/test/pos/17_0000082_0_0_0_6.png,624,414,1080,768,leftHand_driver
../../data/detectiondata/test/pos/17_0000085_0_0_0_6.png,534,696,858,1080,leftHand_driver
../../data/detectiondata/test/pos/17_0000086_0_0_0_6.png,558,780,852,1080,leftHand_driver
../../data/detectiondata/test/pos/17_0000097_0_0_0_6.png,1518,396,1848,786,rightHand_driver
../../data/detectiondata/test/pos/17_0000099_0_0_0_6.png,1224,870,1848,1080,leftHand_driver
../../data/detectiondata/test/pos/17_0000099_0_0_0_6.png,1080,354,1518,726,rightHand_driver
../../data/detectiondata/test/pos/17_0000101_0_0_0_6.png,1314,594,1902,1080,leftHand_driver
../../data/detectiondata/test/pos/17_0000101_0_0_0_6.png,840,426,1230,786,rightHand_driver
../../data/detectiondata/test/pos/17_0000102_0_0_0_6.png,1314,474,1902,960,leftHand_driver
../../data/detectiondata/test/pos/17_0000102_0_0_0_6.png,732,498,1122,858,rightHand_driver
../../data/detectiondata/test/pos/17_0000103_0_0_0_6.png,1332,390,1866,840,leftHand_driver
../../data/detectiondata/test/pos/17_0000103_0_0_0_6.png,696,552,1032,948,rightHand_driver
../../data/detectiondata/test/pos/17_0001711_0_0_0_6.png,426,696,654,1050,leftHand_driver
../../data/detectiondata/test/pos/17_0001711_0_0_0_6.png,1440,882,1704,1062,rightHand_driver
../../data/detectiondata/test/pos/17_0001712_0_0_0_6.png,426,696,654,1050,leftHand_driver
../../data/detectiondata/test/pos/17_0001712_0_0_0_6.png,1416,858,1680,1062,rightHand_driver
../../data/detectiondata/test/pos/17_0001713_0_0_0_6.png,426,696,654,1050,leftHand_driver
../../data/detectiondata/test/pos/17_0001713_0_0_0_6.png,1392,834,1656,1062,rightHand_driver
../../data/detectiondata/test/pos/17_0001717_0_0_0_6.png,432,684,660,1038,leftHand_driver
../../data/detectiondata/test/pos/17_0001717_0_0_0_6.png,1290,726,1542,1056,rightHand_driver
../../data/detectiondata/test/pos/17_0001720_0_0_0_6.png,438,672,666,1026,leftHand_driver
../../data/detectiondata/test/pos/17_0001720_0_0_0_6.png,1266,714,1518,1044,rightHand_driver
../../data/detectiondata/test/pos/17_0001721_0_0_0_6.png,438,666,666,1020,leftHand_driver
../../data/detectiondata/test/pos/17_0001721_0_0_0_6.png,1266,708,1518,1050,rightHand_driver
../../data/detectiondata/test/pos/17_0001724_0_0_0_6.png,438,654,666,1008,leftHand_driver
../../data/detectiondata/test/pos/17_0001724_0_0_0_6.png,1266,708,1518,1050,rightHand_driver
../../data/detectiondata/test/pos/17_0001725_0_0_0_6.png,438,654,666,1008,leftHand_driver
../../data/detectiondata/test/pos/17_0001725_0_0_0_6.png,1266,708,1518,1050,rightHand_driver
../../data/detectiondata/test/pos/17_0001726_0_0_0_6.png,438,654,666,1008,leftHand_driver
../../data/detectiondata/test/pos/17_0001726_0_0_0_6.png,1266,708,1518,1050,rightHand_driver
../../data/detectiondata/test/pos/17_0001733_0_0_0_6.png,420,654,648,1008,leftHand_driver
../../data/detectiondata/test/pos/17_0001733_0_0_0_6.png,1260,690,1512,1032,rightHand_driver
../../data/detectiondata/test/pos/18_0000744_0_0_0_0.png,252,87,303,128,leftHand_driver
../../data/detectiondata/test/pos/18_0000744_0_0_0_0.png,175,170,232,229,rightHand_driver
../../data/detectiondata/test/pos/18_0000746_0_0_0_0.png,250,87,297,124,leftHand_driver
../../data/detectiondata/test/pos/18_0000746_0_0_0_0.png,174,171,231,230,rightHand_driver
../../data/detectiondata/test/pos/18_0000747_0_0_0_0.png,250,87,297,124,leftHand_driver
../../data/detectiondata/test/pos/18_0000747_0_0_0_0.png,174,172,231,231,rightHand_driver
../../data/detectiondata/test/pos/18_0001535_0_0_0_0.png,260,101,304,135,leftHand_driver
../../data/detectiondata/test/pos/18_0001535_0_0_0_0.png,157,206,211,237,rightHand_driver
../../data/detectiondata/test/pos/18_0001536_0_0_0_0.png,260,101,304,135,leftHand_driver
../../data/detectiondata/test/pos/18_0001536_0_0_0_0.png,147,192,205,239,rightHand_driver
../../data/detectiondata/test/pos/18_0001537_0_0_0_0.png,261,100,305,134,leftHand_driver
../../data/detectiondata/test/pos/18_0001537_0_0_0_0.png,117,163,182,230,rightHand_driver
../../data/detectiondata/test/pos/18_0001545_0_0_0_0.png,257,101,303,134,leftHand_driver
../../data/detectiondata/test/pos/18_0001545_0_0_0_0.png,71,120,120,173,rightHand_driver
../../data/detectiondata/test/pos/18_0002263_0_0_0_0.png,139,82,173,141,leftHand_driver
../../data/detectiondata/test/pos/18_0002263_0_0_0_0.png,241,215,280,240,rightHand_driver
../../data/detectiondata/test/pos/18_0002264_0_0_0_0.png,139,82,173,141,leftHand_driver
../../data/detectiondata/test/pos/18_0002264_0_0_0_0.png,241,215,280,240,rightHand_driver
../../data/detectiondata/test/pos/18_0002265_0_0_0_0.png,139,83,173,142,leftHand_driver
../../data/detectiondata/test/pos/18_0002265_0_0_0_0.png,241,215,280,240,rightHand_driver
../../data/detectiondata/test/pos/18_0002266_0_0_0_0.png,139,84,173,143,leftHand_driver
../../data/detectiondata/test/pos/18_0002266_0_0_0_0.png,241,215,280,240,rightHand_driver
../../data/detectiondata/test/pos/19_0002082_0_0_0_6.png,388,516,512,672,leftHand_driver
../../data/detectiondata/test/pos/19_0002083_0_0_0_6.png,384,508,508,664,leftHand_driver
../../data/detectiondata/test/pos/19_0002084_0_0_0_6.png,380,504,504,660,leftHand_driver
../../data/detectiondata/test/pos/19_0002084_0_0_0_6.png,924,672,1020,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002086_0_0_0_6.png,368,480,492,636,leftHand_driver
../../data/detectiondata/test/pos/19_0002086_0_0_0_6.png,912,652,1032,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002087_0_0_0_6.png,364,492,488,648,leftHand_driver
../../data/detectiondata/test/pos/19_0002087_0_0_0_6.png,912,672,1008,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002088_0_0_0_6.png,360,512,484,696,leftHand_driver
../../data/detectiondata/test/pos/19_0002090_0_0_0_6.png,360,528,484,712,leftHand_driver
../../data/detectiondata/test/pos/19_0002093_0_0_0_6.png,364,516,488,700,leftHand_driver
../../data/detectiondata/test/pos/19_0002095_0_0_0_6.png,364,516,488,700,leftHand_driver
../../data/detectiondata/test/pos/19_0002096_0_0_0_6.png,364,508,488,692,leftHand_driver
../../data/detectiondata/test/pos/19_0002097_0_0_0_6.png,380,512,492,676,leftHand_driver
../../data/detectiondata/test/pos/19_0002100_0_0_0_6.png,380,512,492,676,leftHand_driver
../../data/detectiondata/test/pos/19_0002101_0_0_0_6.png,376,508,488,672,leftHand_driver
../../data/detectiondata/test/pos/19_0002102_0_0_0_6.png,376,504,488,668,leftHand_driver
../../data/detectiondata/test/pos/19_0002102_0_0_0_6.png,904,676,1004,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002103_0_0_0_6.png,376,508,488,672,leftHand_driver
../../data/detectiondata/test/pos/19_0002103_0_0_0_6.png,904,660,1008,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002105_0_0_0_6.png,376,496,500,676,leftHand_driver
../../data/detectiondata/test/pos/19_0002105_0_0_0_6.png,900,624,1004,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002106_0_0_0_6.png,376,496,500,676,leftHand_driver
../../data/detectiondata/test/pos/19_0002106_0_0_0_6.png,896,600,996,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002107_0_0_0_6.png,376,504,500,684,leftHand_driver
../../data/detectiondata/test/pos/19_0002107_0_0_0_6.png,872,564,968,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002108_0_0_0_6.png,376,512,500,692,leftHand_driver
../../data/detectiondata/test/pos/19_0002108_0_0_0_6.png,836,552,936,712,rightHand_driver
../../data/detectiondata/test/pos/19_0002109_0_0_0_6.png,376,520,500,700,leftHand_driver
../../data/detectiondata/test/pos/19_0002109_0_0_0_6.png,816,544,924,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002110_0_0_0_6.png,376,520,500,700,leftHand_driver
../../data/detectiondata/test/pos/19_0002110_0_0_0_6.png,788,540,924,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002111_0_0_0_6.png,376,520,500,700,leftHand_driver
../../data/detectiondata/test/pos/19_0002111_0_0_0_6.png,776,540,912,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002112_0_0_0_6.png,380,524,504,704,leftHand_driver
../../data/detectiondata/test/pos/19_0002112_0_0_0_6.png,776,544,912,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002113_0_0_0_6.png,384,552,504,720,leftHand_driver
../../data/detectiondata/test/pos/19_0002113_0_0_0_6.png,780,548,916,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002116_0_0_0_6.png,384,548,504,720,leftHand_driver
../../data/detectiondata/test/pos/19_0002116_0_0_0_6.png,776,540,912,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002117_0_0_0_6.png,380,548,500,720,leftHand_driver
../../data/detectiondata/test/pos/19_0002117_0_0_0_6.png,772,540,908,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002118_0_0_0_6.png,380,548,500,720,leftHand_driver
../../data/detectiondata/test/pos/19_0002118_0_0_0_6.png,772,540,908,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002119_0_0_0_6.png,380,548,500,720,leftHand_driver
../../data/detectiondata/test/pos/19_0002119_0_0_0_6.png,772,540,908,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002120_0_0_0_6.png,380,548,500,720,leftHand_driver
../../data/detectiondata/test/pos/19_0002120_0_0_0_6.png,772,540,908,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002122_0_0_0_6.png,380,552,500,720,leftHand_driver
../../data/detectiondata/test/pos/19_0002122_0_0_0_6.png,772,544,908,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002123_0_0_0_6.png,380,552,500,720,leftHand_driver
../../data/detectiondata/test/pos/19_0002123_0_0_0_6.png,772,544,908,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002126_0_0_0_6.png,380,544,500,716,leftHand_driver
../../data/detectiondata/test/pos/19_0002126_0_0_0_6.png,772,540,908,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002128_0_0_0_6.png,380,544,500,716,leftHand_driver
../../data/detectiondata/test/pos/19_0002128_0_0_0_6.png,772,540,908,720,rightHand_driver
../../data/detectiondata/test/pos/19_0002130_0_0_0_6.png,380,540,500,712,leftHand_driver
../../data/detectiondata/test/pos/19_0002130_0_0_0_6.png,772,540,908,720,rightHand_driver
../../data/detectiondata/test/pos/1L_0012903_Q_6_2_5.png,63,306,152,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012903_Q_6_2_5.png,102,257,272,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012903_Q_6_2_5.png,489,357,582,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012903_Q_6_2_5.png,568,316,634,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012904_Q_6_2_5.png,63,306,152,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012904_Q_6_2_5.png,117,257,274,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012904_Q_6_2_5.png,489,357,582,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012904_Q_6_2_5.png,568,316,634,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012906_Q_6_2_5.png,54,303,143,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012906_Q_6_2_5.png,121,257,278,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012906_Q_6_2_5.png,489,357,582,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012906_Q_6_2_5.png,567,316,633,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012907_Q_6_2_5.png,50,303,139,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012907_Q_6_2_5.png,125,257,282,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012907_Q_6_2_5.png,489,357,582,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012907_Q_6_2_5.png,567,316,633,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012908_Q_6_2_5.png,49,303,138,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012908_Q_6_2_5.png,146,263,284,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012908_Q_6_2_5.png,489,357,582,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012908_Q_6_2_5.png,567,316,633,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012909_Q_6_2_5.png,48,303,137,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012909_Q_6_2_5.png,147,263,285,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012909_Q_6_2_5.png,489,357,582,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012909_Q_6_2_5.png,567,316,633,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012910_Q_6_2_5.png,46,303,135,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012910_Q_6_2_5.png,149,263,287,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012910_Q_6_2_5.png,488,357,581,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012910_Q_6_2_5.png,565,316,631,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012911_Q_6_2_5.png,39,297,135,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012911_Q_6_2_5.png,149,263,287,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012911_Q_6_2_5.png,488,357,581,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012911_Q_6_2_5.png,565,316,631,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012912_Q_6_2_5.png,39,297,135,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012912_Q_6_2_5.png,149,263,287,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012912_Q_6_2_5.png,488,357,581,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012912_Q_6_2_5.png,565,316,631,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012913_Q_6_2_5.png,39,297,135,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012913_Q_6_2_5.png,149,263,287,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012913_Q_6_2_5.png,488,357,581,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012913_Q_6_2_5.png,565,316,631,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012916_Q_6_2_5.png,40,297,136,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012916_Q_6_2_5.png,152,267,287,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012916_Q_6_2_5.png,488,357,581,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012916_Q_6_2_5.png,566,316,632,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012917_Q_6_2_5.png,40,297,136,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012917_Q_6_2_5.png,152,267,287,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012917_Q_6_2_5.png,488,357,581,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012917_Q_6_2_5.png,566,316,632,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012918_Q_6_2_5.png,40,297,136,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012918_Q_6_2_5.png,151,267,286,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012918_Q_6_2_5.png,488,357,581,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012918_Q_6_2_5.png,566,316,632,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012919_Q_6_2_5.png,40,297,136,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012919_Q_6_2_5.png,151,267,286,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012919_Q_6_2_5.png,488,357,581,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012919_Q_6_2_5.png,566,316,632,382,rightHand_passenger
../../data/detectiondata/test/pos/1L_0012920_Q_6_2_5.png,40,297,136,359,leftHand_driver
../../data/detectiondata/test/pos/1L_0012920_Q_6_2_5.png,151,267,286,363,rightHand_driver
../../data/detectiondata/test/pos/1L_0012920_Q_6_2_5.png,488,357,581,430,leftHand_passenger
../../data/detectiondata/test/pos/1L_0012920_Q_6_2_5.png,566,316,632,382,rightHand_passenger
