../data/detectiondata/train/pos/1L_0011432_Q_6_2_5.png,575,298,634,363,rightHand_passenger
../data/detectiondata/train/pos/11_0000019_0_0_0_0.png,20,272,144,376,leftHand_driver
../data/detectiondata/train/pos/32_0001356_0_0_0_4.png,752,176,876,272,leftHand_driver
../data/detectiondata/train/pos/5L_0047813_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/23_0003570_0_0_0_6.png,124,176,460,408,leftHand_driver
../data/detectiondata/train/pos/1L_0011366_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/5L_0048918_I_3_0_3.png,137,129,252,283,leftHand_driver
../data/detectiondata/train/pos/11_0000005_0_0_0_0.png,400,324,528,476,rightHand_driver
../data/detectiondata/train/pos/5L_0037874_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/1L_0012286_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0012106_Q_6_2_5.png,231,281,313,357,rightHand_driver
../data/detectiondata/train/pos/2L_0003430_X_7_4_3.png,54,282,143,356,leftHand_driver
../data/detectiondata/train/pos/1L_0011649_Q_6_2_5.png,6,264,96,345,leftHand_driver
../data/detectiondata/train/pos/1L_0011243_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/12_0000745_0_0_0_6.png,840,460,1148,720,rightHand_driver
../data/detectiondata/train/pos/1L_0012482_Q_6_2_5.png,573,314,639,380,rightHand_passenger
../data/detectiondata/train/pos/1L_0012692_Q_6_2_5.png,489,356,582,429,leftHand_passenger
../data/detectiondata/train/pos/2L_0013779_X_7_4_3.png,315,119,390,205,rightHand_driver
../data/detectiondata/train/pos/2L_0000833_X_7_4_3.png,51,279,156,365,leftHand_driver
../data/detectiondata/train/pos/4L_0016870_I_5_0_3.png,382,371,507,496,rightHand_driver
../data/detectiondata/train/pos/4L_0020805_I_5_0_3.png,362,378,485,517,rightHand_driver
../data/detectiondata/train/pos/1L_0012308_Q_6_2_5.png,49,300,154,360,leftHand_driver
../data/detectiondata/train/pos/2L_0000067_X_7_4_3.png,271,317,341,394,rightHand_driver
../data/detectiondata/train/pos/5L_0047538_I_3_0_3.png,156,102,251,240,leftHand_driver
../data/detectiondata/train/pos/5L_0037834_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/26_0003195_0_0_0_2.png,640,344,744,540,rightHand_driver
../data/detectiondata/train/pos/1L_0012313_Q_6_2_5.png,49,300,154,360,leftHand_driver
../data/detectiondata/train/pos/11_0000511_0_0_0_0.png,900,232,1112,368,rightHand_passenger
../data/detectiondata/train/pos/4L_0020409_I_5_0_3.png,450,433,573,543,rightHand_driver
../data/detectiondata/train/pos/4L_0008243_I_5_0_3.png,404,350,518,510,rightHand_driver
../data/detectiondata/train/pos/2L_0000173_X_7_4_3.png,1,246,76,345,leftHand_driver
../data/detectiondata/train/pos/5L_0059247_I_3_0_3.png,354,42,481,197,rightHand_driver
../data/detectiondata/train/pos/32_0001400_0_0_0_4.png,560,248,640,344,rightHand_driver
../data/detectiondata/train/pos/1L_0011173_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/2L_0003498_X_7_4_3.png,253,286,333,376,rightHand_driver
../data/detectiondata/train/pos/1L_0011587_Q_6_2_5.png,110,317,194,358,leftHand_driver
../data/detectiondata/train/pos/5L_0049493_I_3_0_3.png,335,57,479,186,rightHand_driver
../data/detectiondata/train/pos/4L_0008422_I_5_0_3.png,374,454,495,532,rightHand_driver
../data/detectiondata/train/pos/5L_0048787_I_3_0_3.png,160,75,283,185,rightHand_driver
../data/detectiondata/train/pos/1L_0011654_Q_6_2_5.png,255,323,298,375,rightHand_driver
../data/detectiondata/train/pos/32_0001384_0_0_0_4.png,764,180,872,264,leftHand_driver
../data/detectiondata/train/pos/5L_0047830_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/2L_0003476_X_7_4_3.png,279,277,352,373,rightHand_driver
../data/detectiondata/train/pos/11_0000022_0_0_0_0.png,16,272,140,376,leftHand_driver
../data/detectiondata/train/pos/4L_0008420_I_5_0_3.png,295,61,452,184,leftHand_driver
../data/detectiondata/train/pos/1L_0011909_Q_6_2_5.png,552,321,635,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0010870_Q_6_2_5.png,52,301,131,358,leftHand_driver
../data/detectiondata/train/pos/1L_0011948_Q_6_2_5.png,552,321,635,394,rightHand_passenger
../data/detectiondata/train/pos/5L_0037255_I_3_0_3.png,390,78,528,242,rightHand_driver
../data/detectiondata/train/pos/1L_0011210_Q_6_2_5.png,580,308,637,372,rightHand_passenger
../data/detectiondata/train/pos/2L_0003489_X_7_4_3.png,572,176,639,272,rightHand_passenger
../data/detectiondata/train/pos/1L_0011039_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/1L_0011734_Q_6_2_5.png,494,353,578,423,leftHand_passenger
../data/detectiondata/train/pos/1L_0011899_Q_6_2_5.png,141,317,216,365,leftHand_driver
../data/detectiondata/train/pos/4L_0016898_I_5_0_3.png,410,307,541,475,rightHand_driver
../data/detectiondata/train/pos/23_0003546_0_0_0_6.png,156,184,476,392,leftHand_driver
../data/detectiondata/train/pos/4L_0008243_I_5_0_3.png,179,108,278,278,leftHand_driver
../data/detectiondata/train/pos/5L_0053466_I_3_0_3.png,334,51,487,195,rightHand_driver
../data/detectiondata/train/pos/1L_0012031_Q_6_2_5.png,487,356,571,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0012465_Q_6_2_5.png,284,294,343,380,rightHand_driver
../data/detectiondata/train/pos/4L_0016960_I_5_0_3.png,456,307,564,460,rightHand_driver
../data/detectiondata/train/pos/1L_0011432_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/4L_0009243_I_5_0_3.png,347,81,524,221,leftHand_driver
../data/detectiondata/train/pos/1L_0012350_Q_6_2_5.png,573,319,639,385,rightHand_passenger
../data/detectiondata/train/pos/32_0003963_0_0_0_4.png,404,644,532,720,leftHand_passenger
../data/detectiondata/train/pos/4L_0008399_I_5_0_3.png,381,457,502,535,rightHand_driver
../data/detectiondata/train/pos/1L_0012639_Q_6_2_5.png,50,303,150,364,leftHand_driver
../data/detectiondata/train/pos/11_0000333_0_0_0_0.png,364,572,520,716,rightHand_driver
../data/detectiondata/train/pos/4L_0008764_I_5_0_3.png,272,56,438,190,leftHand_driver
../data/detectiondata/train/pos/1L_0012677_Q_6_2_5.png,488,356,581,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0012758_Q_6_2_5.png,101,307,175,361,leftHand_driver
../data/detectiondata/train/pos/1L_0011593_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/2L_0000157_X_7_4_3.png,334,194,409,287,rightHand_driver
../data/detectiondata/train/pos/1L_0011840_Q_6_2_5.png,553,320,633,390,rightHand_passenger
../data/detectiondata/train/pos/5L_0037942_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/1L_0011378_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/4L_0016961_I_5_0_3.png,81,201,232,326,leftHand_driver
../data/detectiondata/train/pos/4L_0008810_I_5_0_3.png,230,34,385,159,leftHand_driver
../data/detectiondata/train/pos/1L_0012002_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/4L_0020186_I_5_0_3.png,121,239,267,366,leftHand_driver
../data/detectiondata/train/pos/4L_0008202_I_5_0_3.png,214,320,313,499,leftHand_driver
../data/detectiondata/train/pos/1L_0011812_Q_6_2_5.png,554,320,634,390,rightHand_passenger
../data/detectiondata/train/pos/4L_0008427_I_5_0_3.png,295,60,452,183,leftHand_driver
../data/detectiondata/train/pos/1L_0011564_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0011008_Q_6_2_5.png,548,328,634,398,rightHand_passenger
../data/detectiondata/train/pos/2L_0000011_X_7_4_3.png,127,216,198,292,leftHand_driver
../data/detectiondata/train/pos/2L_0003427_X_7_4_3.png,54,284,143,358,leftHand_driver
../data/detectiondata/train/pos/4L_0016911_I_5_0_3.png,139,181,277,321,leftHand_driver
../data/detectiondata/train/pos/5L_0047767_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/4L_0016886_I_5_0_3.png,128,181,284,309,leftHand_driver
../data/detectiondata/train/pos/1L_0011002_Q_6_2_5.png,548,328,634,398,rightHand_passenger
../data/detectiondata/train/pos/3L_0000555_X_9_0_3.png,105,194,166,310,leftHand_driver
../data/detectiondata/train/pos/1L_0011267_Q_6_2_5.png,109,308,175,365,leftHand_driver
../data/detectiondata/train/pos/1L_0011320_Q_6_2_5.png,575,299,638,364,rightHand_passenger
../data/detectiondata/train/pos/1L_0011820_Q_6_2_5.png,132,312,192,360,leftHand_driver
../data/detectiondata/train/pos/1L_0012453_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0010906_Q_6_2_5.png,493,356,576,427,leftHand_passenger
../data/detectiondata/train/pos/4L_0016912_I_5_0_3.png,418,367,526,492,rightHand_driver
../data/detectiondata/train/pos/1L_0012477_Q_6_2_5.png,49,296,155,360,leftHand_driver
../data/detectiondata/train/pos/1L_0011561_Q_6_2_5.png,583,305,639,370,rightHand_passenger
../data/detectiondata/train/pos/5L_0053442_I_3_0_3.png,135,147,236,283,leftHand_driver
../data/detectiondata/train/pos/1L_0010952_Q_6_2_5.png,548,324,634,398,rightHand_passenger
../data/detectiondata/train/pos/1L_0010883_Q_6_2_5.png,330,245,411,336,rightHand_driver
../data/detectiondata/train/pos/1L_0012650_Q_6_2_5.png,486,356,579,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011735_Q_6_2_5.png,559,318,639,388,rightHand_passenger
../data/detectiondata/train/pos/3L_0000116_X_9_0_3.png,260,297,354,413,rightHand_driver
../data/detectiondata/train/pos/2L_0000168_X_7_4_3.png,325,131,399,230,rightHand_driver
../data/detectiondata/train/pos/1L_0012774_Q_6_2_5.png,200,267,298,367,rightHand_driver
../data/detectiondata/train/pos/1L_0011981_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/15_0000697_0_0_0_0.png,1044,268,1268,504,rightHand_driver
../data/detectiondata/train/pos/1L_0011869_Q_6_2_5.png,551,320,631,390,rightHand_passenger
../data/detectiondata/train/pos/1L_0011384_Q_6_2_5.png,574,300,637,365,rightHand_passenger
../data/detectiondata/train/pos/5L_0048721_I_3_0_3.png,261,27,386,146,rightHand_driver
../data/detectiondata/train/pos/35_0009299_0_0_0_3.png,38,304,104,403,leftHand_driver
../data/detectiondata/train/pos/4L_0008368_I_5_0_3.png,373,457,494,535,rightHand_driver
../data/detectiondata/train/pos/1L_0011459_Q_6_2_5.png,248,292,322,359,rightHand_driver
../data/detectiondata/train/pos/2L_0001292_X_7_4_3.png,250,78,337,203,rightHand_driver
../data/detectiondata/train/pos/15_0000611_0_0_0_0.png,692,244,860,344,leftHand_driver
../data/detectiondata/train/pos/1L_0011990_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/4L_0020454_I_5_0_3.png,201,73,346,201,leftHand_driver
../data/detectiondata/train/pos/5L_0059275_I_3_0_3.png,350,40,477,195,rightHand_driver
../data/detectiondata/train/pos/2L_0000037_X_7_4_3.png,34,170,118,250,leftHand_driver
../data/detectiondata/train/pos/1L_0012762_Q_6_2_5.png,101,307,175,361,leftHand_driver
../data/detectiondata/train/pos/11_0000331_0_0_0_0.png,104,372,236,476,leftHand_driver
../data/detectiondata/train/pos/1L_0011071_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/5L_0048720_I_3_0_3.png,263,25,388,144,rightHand_driver
../data/detectiondata/train/pos/5L_0059338_I_3_0_3.png,143,135,242,281,leftHand_driver
../data/detectiondata/train/pos/2L_0000879_X_7_4_3.png,284,312,386,403,rightHand_driver
../data/detectiondata/train/pos/1L_0011904_Q_6_2_5.png,141,317,216,365,leftHand_driver
../data/detectiondata/train/pos/1L_0011049_Q_6_2_5.png,568,308,640,378,rightHand_passenger
../data/detectiondata/train/pos/5L_0047771_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/4L_0009211_I_5_0_3.png,148,150,312,264,leftHand_driver
../data/detectiondata/train/pos/1L_0012471_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0020442_I_5_0_3.png,457,428,580,538,rightHand_driver
../data/detectiondata/train/pos/1L_0011565_Q_6_2_5.png,583,305,639,370,rightHand_passenger
../data/detectiondata/train/pos/1L_0011813_Q_6_2_5.png,234,280,312,356,rightHand_driver
../data/detectiondata/train/pos/3L_0000652_X_9_0_3.png,248,57,342,168,rightHand_driver
../data/detectiondata/train/pos/4_0000003_0_0_0_3.png,155,278,252,371,rightHand_driver
../data/detectiondata/train/pos/1L_0012854_Q_6_2_5.png,83,305,159,362,leftHand_driver
../data/detectiondata/train/pos/4L_0016837_I_5_0_3.png,94,136,237,263,leftHand_driver
../data/detectiondata/train/pos/4L_0009229_I_5_0_3.png,385,361,493,530,rightHand_driver
../data/detectiondata/train/pos/11_0000604_0_0_0_0.png,392,252,576,368,leftHand_driver
../data/detectiondata/train/pos/1L_0012014_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0010937_Q_6_2_5.png,490,354,574,427,leftHand_passenger
../data/detectiondata/train/pos/11_0000512_0_0_0_0.png,452,420,568,536,rightHand_driver
../data/detectiondata/train/pos/1L_0012045_Q_6_2_5.png,64,297,148,360,leftHand_driver
../data/detectiondata/train/pos/5L_0047797_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/4L_0008817_I_5_0_3.png,386,457,511,543,rightHand_driver
../data/detectiondata/train/pos/5L_0038126_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/3L_0000368_X_9_0_3.png,414,290,496,374,rightHand_driver
../data/detectiondata/train/pos/3L_0000122_X_9_0_3.png,260,297,354,413,rightHand_driver
../data/detectiondata/train/pos/11_0000603_0_0_0_0.png,648,196,1028,496,rightHand_passenger
../data/detectiondata/train/pos/1L_0012011_Q_6_2_5.png,551,321,634,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0011935_Q_6_2_5.png,250,291,314,359,rightHand_driver
../data/detectiondata/train/pos/15_0000624_0_0_0_0.png,792,328,996,512,rightHand_driver
../data/detectiondata/train/pos/1L_0012580_Q_6_2_5.png,41,304,133,365,leftHand_driver
../data/detectiondata/train/pos/1L_0010682_Q_6_2_5.png,53,309,127,353,leftHand_driver
../data/detectiondata/train/pos/1L_0011991_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0011164_Q_6_2_5.png,583,313,638,367,rightHand_passenger
../data/detectiondata/train/pos/6_0000176_0_0_0_6.png,616,628,768,720,rightHand_driver
../data/detectiondata/train/pos/32_0001400_0_0_0_4.png,128,272,320,424,leftHand_passenger
../data/detectiondata/train/pos/5L_0049496_I_3_0_3.png,141,145,234,294,leftHand_driver
../data/detectiondata/train/pos/5L_0049502_I_3_0_3.png,141,159,249,297,leftHand_driver
../data/detectiondata/train/pos/5L_0047694_I_3_0_3.png,531,406,669,543,rightHand_driver
../data/detectiondata/train/pos/1L_0011780_Q_6_2_5.png,493,355,577,425,leftHand_passenger
../data/detectiondata/train/pos/1L_0010869_Q_6_2_5.png,330,236,411,336,rightHand_driver
../data/detectiondata/train/pos/1L_0011989_Q_6_2_5.png,552,321,635,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0012065_Q_6_2_5.png,489,356,582,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0012314_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0008858_I_5_0_3.png,393,460,518,540,rightHand_driver
../data/detectiondata/train/pos/1L_0010925_Q_6_2_5.png,228,278,305,354,rightHand_driver
../data/detectiondata/train/pos/10_0000897_0_0_0_0.png,644,476,840,604,leftHand_driver
../data/detectiondata/train/pos/1L_0012351_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/5L_0048649_I_3_0_3.png,368,66,497,219,rightHand_driver
../data/detectiondata/train/pos/4L_0016934_I_5_0_3.png,89,189,240,314,leftHand_driver
../data/detectiondata/train/pos/2L_0000818_X_7_4_3.png,50,282,155,368,leftHand_driver
../data/detectiondata/train/pos/4L_0008441_I_5_0_3.png,377,453,498,531,rightHand_driver
../data/detectiondata/train/pos/5L_0048646_I_3_0_3.png,368,66,497,219,rightHand_driver
../data/detectiondata/train/pos/4L_0016846_I_5_0_3.png,126,148,284,286,leftHand_driver
../data/detectiondata/train/pos/5L_0038238_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/5L_0047648_I_3_0_3.png,404,90,531,253,rightHand_driver
../data/detectiondata/train/pos/1L_0012625_Q_6_2_5.png,570,315,636,381,rightHand_passenger
../data/detectiondata/train/pos/5L_0053409_I_3_0_3.png,326,58,479,202,rightHand_driver
../data/detectiondata/train/pos/4L_0008226_I_5_0_3.png,426,332,551,483,rightHand_driver
../data/detectiondata/train/pos/1L_0011400_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012337_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/2L_0000894_X_7_4_3.png,284,310,380,409,rightHand_driver
../data/detectiondata/train/pos/2L_0000870_X_7_4_3.png,286,308,388,399,rightHand_driver
../data/detectiondata/train/pos/5L_0053440_I_3_0_3.png,135,148,236,284,leftHand_driver
../data/detectiondata/train/pos/1L_0011394_Q_6_2_5.png,577,298,640,363,rightHand_passenger
../data/detectiondata/train/pos/1L_0011014_Q_6_2_5.png,163,268,254,345,rightHand_driver
../data/detectiondata/train/pos/1L_0011530_Q_6_2_5.png,144,321,194,360,leftHand_driver
../data/detectiondata/train/pos/1L_0012035_Q_6_2_5.png,487,356,571,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0011190_Q_6_2_5.png,349,324,402,403,rightHand_driver
../data/detectiondata/train/pos/2L_0003409_X_7_4_3.png,54,280,143,354,leftHand_driver
../data/detectiondata/train/pos/1L_0011813_Q_6_2_5.png,495,356,579,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0010959_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/11_0000020_0_0_0_0.png,380,280,508,432,rightHand_driver
../data/detectiondata/train/pos/1L_0011120_Q_6_2_5.png,109,311,166,371,leftHand_driver
../data/detectiondata/train/pos/1L_0011175_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/4L_0020232_I_5_0_3.png,417,437,555,530,rightHand_driver
../data/detectiondata/train/pos/11_0000618_0_0_0_0.png,380,200,564,316,leftHand_driver
../data/detectiondata/train/pos/1L_0012863_Q_6_2_5.png,568,316,634,382,rightHand_passenger
../data/detectiondata/train/pos/4L_0008409_I_5_0_3.png,372,459,493,537,rightHand_driver
../data/detectiondata/train/pos/2L_0001216_X_7_4_3.png,420,340,501,432,rightHand_driver
../data/detectiondata/train/pos/5L_0048741_I_3_0_3.png,202,41,325,151,rightHand_driver
../data/detectiondata/train/pos/2L_0000099_X_7_4_3.png,69,142,143,221,leftHand_driver
../data/detectiondata/train/pos/5L_0053423_I_3_0_3.png,135,142,236,278,leftHand_driver
../data/detectiondata/train/pos/3L_0000150_X_9_0_3.png,79,277,163,357,leftHand_driver
../data/detectiondata/train/pos/5L_0059165_I_3_0_3.png,143,137,242,283,leftHand_driver
../data/detectiondata/train/pos/4L_0020248_I_5_0_3.png,122,268,271,402,leftHand_driver
../data/detectiondata/train/pos/5L_0047667_I_3_0_3.png,156,100,251,238,leftHand_driver
